Wavelength (nm),Intensity (a.u.)
615,1.000000
617,1.000000
619,1.000001
621,1.000012
623,1.000149
625,1.001526
627,1.012550
629,1.082690
631,1.436440
633,2.845301
635,7.250000
637,17.957554
639,37.856730
641,65.171295
643,90.502507
645,101.000000
647,90.502507
649,65.171295
651,37.856730
653,17.957554
655,7.250000
657,2.845301
659,1.436440
661,1.082690
663,1.012550
665,1.001526
667,1.000149
669,1.000012
671,1.000001
673,1.000000
675,1.000000
845,1.000003
847,1.000025
849,1.000200
851,1.001373
853,1.008073
855,1.040688
857,1.175781
859,1.651006
861,3.066814
863,6.625000
865,14.123452
867,27.246903
869,46.000000
871,67.138052
873,84.328724
875,91.000000
877,84.328724
879,67.138052
881,46.000000
883,27.246903
885,14.123452
887,6.625000
889,3.066814
891,1.651006
893,1.175781
895,1.040688
897,1.008073
899,1.001373
901,1.000200
903,1.000025
905,1.000003
